sample_id,price
233799,14.723094798551692
16309,16.934055125429875
148231,24.33014932618874
210556,26.64945414241863
104015,21.691321129059745
190955,17.69661966907929
46319,16.207098627282278
145521,68.10510350643301
200199,16.009627617596156
181759,18.03290747974568
177427,23.016933741830645
252807,12.829796316030162
243816,20.187756817125155
251105,17.521967238100242
222192,20.779056542228723
293109,26.15650005599553
234339,35.83420718298879
79025,18.66159857190661
73206,16.362544323069052
260590,17.803740239780478
136055,20.0673129589354
212725,14.64470163626896
195838,51.71768824017323
254968,25.33743298637157
298186,22.403323095877326
288486,15.844779412500714
284273,14.855096579284385
237444,33.686975669537986
195345,91.64966224392313
267561,10.453443690002922
190421,21.221745893578913
204498,39.82549987891694
181978,10.145616248897756
260953,15.982013633681184
157232,105.46919998717976
212323,29.634710744351565
58686,19.036798805220986
182000,13.059335400929202
283464,6.509200564183704
277043,15.026952526579423
86378,13.451668446997587
251286,44.59804474464684
173821,22.076839833413914
142161,82.83431789116375
30565,25.519786965084794
160544,25.811816767780186
266406,20.123399922334432
35928,20.302446596113153
267664,18.589048081182383
233945,25.592822520488383
204492,28.648601009433214
157630,56.7441111177528
41207,10.385927962174598
26937,12.139677528789685
117602,26.4964569989447
74808,21.1103795807922
121965,8.226622165123246
238608,17.15080323878542
25357,22.705050663623535
32963,22.622620113857852
278313,29.00229436580465
231394,20.319298200928515
168172,18.806655640902623
223282,6.871500068099041
280951,19.16933223097576
282015,6.375525124499617
221170,19.259847278482834
253775,15.59350380879066
271981,12.546472042433722
293476,14.964134930193051
221889,16.13337379246418
232565,28.30013748084337
18676,17.947890217527814
227578,24.570485656159132
76410,15.550218445248465
41193,21.711471716991817
243121,16.460973432071146
207175,39.93565525358942
279824,10.808057431218922
84361,31.959479633491995
181124,20.40520978770702
92400,52.67065430554115
148456,11.514977202730933
67162,7.843827838780956
56406,18.128509761655724
20786,26.74661703064707
89827,43.206298193168756
164110,23.053129919318774
91866,16.43133380839998
203891,29.240449214898046
76147,19.418074806252676
201138,41.2157574213154
4306,17.118219020298103
40127,13.615402265532452
24573,28.66751358003404
251470,56.544766083642976
130755,15.238849452451891
57308,18.54690084353549
152684,26.851068921426553
83938,56.61939835176454
96897,18.2161749390987
209498,16.945354670147456
287520,7.78206713442376
150304,16.945264775983972
58589,40.34221407274266
7942,30.402702339365888
139178,23.4161798173992
75310,7.5711459972454005
275016,8.973769760674193
86450,9.251786249493582
249560,14.088022667507346
52842,13.332823826658517
149398,72.82571188074192
242507,10.506175132736555
63183,13.738994627792994
235710,17.049291179942706
16795,13.034984823156204
284070,19.825916043486014
8496,34.7332079753167
58658,20.144165282970746
214814,17.638152323704997
82999,30.75580960512504
115868,10.972065219795482
297733,14.520744869299952
260856,37.214371730997485
177936,10.593003919297852
5280,80.33443483081089
145134,53.91646047656784
219377,33.897054517274896
142644,71.25567356691846
292419,35.99806971480939
13980,23.91365938653071
80709,16.323978902488772
63443,19.111138778428753
187043,24.29413396502529
203160,23.04930952010714
132245,18.21699153561378
10504,5.541593974659802
74427,10.56784197624053
93982,8.069058492794909
129343,12.155086310740725
11507,19.498214706741148
133849,27.065519084275362
151212,11.591655842662243
204983,31.835443305215797
23476,44.3817653866033
189750,24.991122023426108
134319,16.255137768811526
82342,11.299606841425026
69512,23.415981273585988
42702,16.71345887765129
287323,5.9967011581542735
101139,30.794522378724963
136676,16.735667666245096
186810,57.682890484639344
224279,36.56347917886209
8514,25.657874479826116
177679,29.128168087211
298752,20.614894203558052
73625,22.828009285632238
117237,18.764942209080292
57244,31.043577688236784
284520,5.97275067278059
170858,11.08302855326866
169820,10.242779556843232
15626,17.937709096523008
150831,5.416511185307936
128516,72.38977626353895
223900,5.045056506944391
168831,21.22710859590106
35145,16.457000304834487
296216,10.847576591739006
225493,17.76569341370564
215345,41.67414976190817
136360,26.567767786507556
208959,11.13615613262019
75977,19.9469874476339
119840,10.477807433143084
126704,23.978195354594966
249097,20.46361647402513
277861,28.926677845537625
232405,26.85564886568816
189505,15.1341954607157
150555,52.509642540839515
250184,7.526495583339824
188991,25.08331729465388
173389,17.81187392834489
90459,12.611067291826721
128977,17.838150901589472
145599,21.813747096410058
223141,21.532618811859333
38303,21.881453428398892
108576,18.785683092312045
74645,26.874045895313877
124469,12.36419673023817
129768,24.84877178098081
185122,11.701685279386696
187348,17.377064900213444
159032,13.228502573072022
29960,19.834395560951045
179411,18.82613520190594
154096,13.4977863485872
136331,10.969849219032909
154954,15.430331456903371
110596,13.576156803175
117009,14.32841972783486
76490,16.69234576395108
67973,41.70420868416783
70748,42.61090423488601
56707,66.44227361433398
212354,19.200904480687583
59592,27.06154040876207
245973,18.050965479082166
41532,30.195758161866163
102626,25.20588903973212
14249,12.967468916812049
22051,26.45773826497079
41640,101.2897701589639
277199,21.585986543448293
171534,17.81688772496033
196680,72.41767954713845
168648,12.947162009163169
292068,41.70715753042562
31678,14.905391235411022
256018,20.13516300199626
133843,32.83329882936558
162383,16.845035341344218
201595,8.045612610260353
192332,32.88710202225101
188492,24.106578083509575
234155,23.540160357294475
136565,9.087817389615928
55667,22.499183447427427
25239,18.282093366580472
247695,24.84177772359925
197483,36.98064068067585
281385,22.697744171045535
142905,72.80522278427118
252820,15.209547727901844
184573,13.567750540138144
264985,11.729764072956886
72802,36.43488205734338
271806,27.269325476854064
205846,13.070724098454948
229754,13.07966536128593
238466,16.51004214117738
46399,21.194731084112806
71691,27.616890386980828
14299,8.03150304456873
261436,15.48388129576978
169851,35.345277349920785
282677,18.528935130263918
233712,28.574582419400066
100416,30.210913262135417
170629,7.27699793199686
282988,6.734251906692901
206856,89.20053389728676
209968,15.099717218741828
274429,25.706910070550663
128942,10.723523751892202
74724,9.703624112018058
122113,18.36222274474506
136127,62.17427658348132
3046,31.285111455633604
179024,12.427977276425455
34684,10.44618196315638
181437,10.540149750946291
77765,20.380151951221304
202553,15.038971146541076
238467,14.294490096239787
138800,23.873025322388806
43258,51.518870851770856
255352,14.250333372711514
107598,31.39222377141366
90632,9.924864551122518
35900,18.491551457403858
131158,5.602767529958099
22422,27.261373321644836
191381,75.44149562512649
216525,41.481362480224476
138416,17.650721151581955
266911,16.497968549620122
228983,31.13415904847469
215493,17.134844928601748
289930,19.18346109227073
223743,6.391995491110065
270691,8.908840010836261
143187,18.72899124798843
26728,13.534765323726372
35855,25.485984576057085
7285,53.88815647168829
46184,14.221350220375246
264020,14.533434879408285
43208,15.245922099800747
148194,16.17720830321231
99925,8.675198915131135
126831,42.52578783652401
122086,20.924237427295324
219809,30.59039979973045
137252,8.097800929422661
211451,47.95793554376291
268568,28.71687111568997
59331,13.913889287923054
187123,18.17705935913752
231176,22.24535106851517
23252,18.12486037152686
299249,18.252683794141873
76049,11.831623732544934
128627,60.204325806557804
177520,11.12296903185916
236290,19.15443677559853
284882,15.78916178491752
211302,38.99231495631629
217185,19.891866393869
140606,65.80718344127494
65385,15.607156799016323
81075,10.817441936727942
81449,21.392850598621262
275123,18.89695004126366
110105,11.91194367910106
279339,14.4194448524696
1385,69.013819220165
71793,13.42438409007838
133552,16.329579178255383
100308,9.918249830770177
113932,6.496767961836244
240413,21.482806910165387
212347,21.03565858996073
12108,5.020593724982926
77850,43.78072132024153
127858,30.340923852002668
126340,12.168643272610254
59202,24.883034378373264
148355,36.805072246899215
18404,57.2677309530923
214166,24.47098200531277
257244,11.680541601058081
277569,16.076952145845837
182757,45.11287463973622
28297,13.271538276271341
215545,10.93286531616674
292919,19.185436349623302
281425,22.82410701841058
57229,25.508748513051827
142172,45.16974193696204
109535,46.813424698304786
136584,18.755042256663145
278761,13.905106670925475
276881,12.351350545682797
69998,16.390558012626226
12274,17.977729911824188
91397,23.59133120661669
170640,14.673718951033889
202036,25.609096260943403
196611,64.24332588392318
583,6.947352111229152
53836,19.120368693612892
22350,12.85622054449285
227256,40.561608610362015
182899,12.453402511899304
190502,14.837763771884422
264920,23.861894868475172
253991,10.782357266905624
211048,36.12905791219252
2137,69.91995298744729
185609,13.3544731326709
240050,32.14542211222026
101919,14.488927227751859
251803,19.001451072520222
208423,15.213488130099925
297069,18.489422867970667
216246,50.6314548204306
261095,97.48307238640916
48781,9.817633503914934
265515,56.03427874945916
31930,12.438797683473284
141184,35.62685955314012
271902,11.734953247993811
24715,22.133427265207565
206444,13.929687324192347
207059,14.957088466252394
183125,75.76831300722235
78724,41.961306499487875
143627,70.49628394615793
25296,10.412259094172683
117342,17.33593692678565
107664,27.40160462931973
177646,15.428044272203788
171717,8.497886671072218
203437,22.654750745903094
121972,16.69669071021783
65796,23.800598444956435
293762,19.858618126601346
220060,15.929024450817119
22595,16.68283474178579
35152,35.004882297874076
181933,13.402854172672972
35050,14.388522677654379
203999,18.284448750525296
123209,36.13070228163746
155480,40.40687027368439
88341,17.223029316923885
80196,36.42039742652839
29961,31.004158954387044
116352,18.769903318521
133383,12.015717667898386
283837,9.364546644633013
70561,14.474552208114964
248610,9.568493021142556
166359,13.203941554083919
284030,24.27527694765831
217290,5.622887045774022
133904,11.935213604461005
177786,14.058548522440121
194024,17.4181251231875
63845,26.68502627012619
272677,37.647935338668276
267855,11.827341341040375
88475,23.54505717320948
224307,29.644510379812267
78502,28.627758800480567
171535,32.12332476105454
181314,26.578648907900536
241492,24.26689691468648
90981,12.542372862780017
239332,25.490532910600727
237529,8.583162535338543
56426,30.092989262699973
97384,13.408549307790974
219805,28.292127683421114
205531,13.007682338714497
202783,12.987381864845089
107891,19.98557231414009
70089,33.55875340504797
172321,23.939608270875965
81769,9.324589777505023
80629,159.6332957913926
201698,43.86682009940068
173878,19.867647733299055
55825,18.92542459923638
173737,13.417030591692496
239425,17.56683460104311
184280,9.387162311811622
78234,12.165233175536777
169026,18.48433574213717
52111,21.872341058780645
104667,16.4750891728255
247268,36.14088632838179
216927,9.384493260297305
195622,69.35051906473296
170149,18.1082384683567
47648,16.983060776380977
17151,15.760246891651946
195495,76.53183056774175
251052,50.73350781984222
215464,21.112224353662647
150166,22.00457351573025
292848,49.43385510629913
195266,87.7749834335387
285378,14.82269537607074
257963,24.807631101568372
1345,51.88333185531203
75081,61.691594214647424
294697,12.770701300930364
12135,19.336315596913188
103129,14.101462151518152
225837,21.77143698936849
225433,16.45162027137002
201008,15.578690069489522
7948,23.758722612207517
179272,20.38584498499821
236714,32.29082566613251
150209,16.032784660242346
262608,21.144410626128654
42876,15.14205598965044
84884,10.372851876384473
14306,18.669001481802646
257887,26.873383847617937
93036,26.683446880699773
3558,58.58603252586419
77215,12.063204401769388
253609,18.22202736999754
91636,39.18144015022875
138441,27.03479683839545
192627,17.636885533253896
65586,12.315856856948987
151703,15.545446650804479
114242,27.895740895290484
11983,19.044495573796553
223633,24.0839496354818
263909,20.91226571245476
283383,9.883101493422542
203228,27.192435503879636
238068,27.157437851131256
232688,21.964031332457658
147768,52.15472990357611
91555,15.802208614534198
73405,13.34473648158833
275783,12.693571635767773
150211,15.787899351232133
41864,25.592160443102472
147273,20.297736788931303
249145,29.731564094686764
281939,12.856226728238898
13063,31.25579861225386
170895,171.08435289230206
162316,23.813285294887265
68880,43.048494507310984
132401,28.405508656002066
161369,22.380395499588808
76348,29.714153638536033
74882,28.553298386299204
38133,14.653448634745102
254476,10.147965497051722
128208,15.238859928730614
215171,17.54164806685524
68025,29.404725740532342
221014,14.769294680247302
60725,52.854078854042754
54106,18.26205877214124
103083,18.501228908911465
209406,17.00515337450304
191908,10.636377179235216
222582,38.487549341503794
94959,16.533937428945514
223362,39.696646156133
84660,24.015766470905962
27905,15.311280884334057
44662,20.083786873566275
152212,40.650484761812685
22471,12.272725426502856
133921,17.621166114563394
243210,37.3561262137184
244644,14.260125176402555
298051,14.791459750372935
137509,4.830376886061854
198908,16.033986972842698
62248,17.637444984031113
105612,11.715680698909217
124956,44.84017547963319
271884,20.529426738551003
259943,42.3876757489224
289891,18.481447463922414
102259,31.24629606629836
176692,19.134987729356173
59285,59.283589320968346
134249,20.499712876909374
276571,16.6313671872817
55444,22.063596932191004
290170,15.347775403882629
60136,12.559844465434804
134676,47.37234786289838
191626,20.636849529217535
264751,9.33094197182113
210461,13.264569398007367
238081,57.00374614044013
44291,23.873476630382356
19171,54.775420056688944
19626,16.45371210254218
145818,12.842158831020546
244658,33.368933736044774
45613,18.101721097371804
104037,25.72780464990146
124418,16.745737904595256
242445,21.795908735678438
235129,34.0868128118242
7306,19.56324182882991
293705,23.567132803257387
174198,19.9041242489591
78940,18.444408423375904
119756,5.764563330992482
66215,25.632762026637497
24079,22.61471181359576
142213,27.046818949424942
167847,13.668272613055876
108045,25.240258893726352
29921,32.18071615760875
124602,19.53084110177596
159349,18.78504711417027
123588,23.621144805239187
207077,17.51112156194811
258410,12.456252399761343
277718,33.26986496680557
139952,25.52778832238034
287512,14.357222493325326
190818,50.28129295465923
188417,77.35688177703496
216955,7.720199595902055
164621,36.59627027579642
202786,11.595806171098188
271957,17.6073695273628
179836,9.49008772614701
69091,11.86278468942353
39073,17.337036292795844
187020,17.799473241576028
88662,35.79244639133185
125494,55.98138193250654
141052,36.856610950937174
229832,17.91704967583347
8060,18.014010246192633
180767,12.98930322439072
145447,32.23656236443528
88619,15.185063592734348
122000,21.14571199358514
95010,23.350489656275514
144325,11.583377719383869
227869,22.00661083018352
91534,12.497264864074499
195882,168.303089206246
73934,40.8442856410763
141844,21.65220379322867
57727,17.578112877039416
112624,18.514034785773593
50751,41.548053792456365
208391,49.15425344265407
271486,12.79511662305747
73888,35.13350688674921
286590,17.553851517196346
209768,34.868332719311404
232803,41.85740992963868
104769,27.270167399725082
296927,8.73141768282823
77055,13.483255831070743
83259,49.272117115379395
34460,14.985475601871098
274051,12.093212678233344
286399,7.902638450204234
262958,49.366868935159324
277781,25.426369668062016
279326,13.872644157472164
226335,16.417413611744035
177334,23.791306618756703
233940,19.10830370621803
198582,9.232501559095589
182439,23.152896569390826
24006,13.141139912172033
166290,12.539507764248514
38622,7.804245083472573
180729,34.55542967690717
188367,15.66645592659551
96373,18.478622080105104
35236,15.883929777508953
164096,14.34379051213793
29826,11.480199004802866
212351,22.369967911822457
19836,19.047037852385987
267640,18.813793651545396
51465,20.621829972976684
224987,15.310217346941407
169788,25.817292721275276
245004,29.10375215133408
278842,18.816565366679406
33167,24.500688943188354
103310,16.527637248440328
246378,20.308767665162556
294631,11.536406153007551
68784,16.98144661978386
110164,65.00442797322701
236570,24.47393681983231
18682,20.631888927612728
104624,23.01057653074423
203903,27.05718692128477
76163,17.58555799289239
210424,29.035663801708083
134154,16.02791173046041
210295,29.601297808222053
51006,7.0573840683166535
129522,14.487816064302216
116169,16.758094375990144
36908,25.862716126512233
266408,16.051741822204427
285726,13.92834473968338
71357,29.082590514949125
114419,18.669742594543468
204925,29.331178366080906
150982,11.986188353088515
156643,20.00005342274978
233365,38.72236156218507
143980,63.79406942756122
276998,16.908747560181364
5110,56.77710729452454
95218,7.649791720512633
253848,14.738694512411392
191322,35.52365530357762
47894,29.777326022179984
15266,15.752692706395852
208570,16.07482967286491
50898,7.870350659917623
170013,13.555466320956539
238735,20.04350521504046
1048,13.83230136340078
188441,20.828598721722194
51705,26.60022823192441
76532,21.467283151311204
43650,15.787966008755625
270858,21.412540216266027
20883,64.67408272592712
171191,19.126396788616177
13876,23.363555829175954
248193,3.9093041816861493
53190,29.84893220947484
142021,47.31062983692718
21764,29.03039642672597
22748,23.32200675523858
273070,9.807330440463152
252386,18.31997264457509
250427,24.43139901317609
120559,12.94234426481525
247254,37.00710749081484
165377,12.96679910045972
203137,19.875767020020163
119679,18.220635819765935
124199,24.871837407007988
62967,35.80996733130728
41195,13.37988766575676
152538,34.197390680580554
90674,12.74963804089262
37063,21.30766535611142
136183,15.553512878130995
79492,15.721190484702936
294530,13.461307045804135
205136,23.517041819509455
55951,14.882015783517897
125128,15.233501486703359
162351,16.498394136220387
9118,29.49739052913477
283171,30.064943585428612
81702,12.455816738205138
161756,131.08065114876683
278487,15.720837244132014
231463,25.20489041249984
39578,22.947525527632386
197005,28.86405358826505
123414,17.82402479379006
278545,19.046439034764422
201823,8.779274620775691
283767,24.170681742919434
124980,18.226426983868897
72314,30.271498666589498
22342,8.723193326442642
42815,11.099500023664232
187514,13.548874244050158
151548,13.292252306501869
215384,43.38486823930475
3908,46.726327896542585
1553,22.126168214166356
169699,11.808221405348545
282661,79.36589023034256
119061,29.16304846317772
101355,11.476769285406446
105232,21.212379825005055
189416,5.023833301515335
67946,29.115928768169766
134148,18.67173972268001
49055,11.50816315493475
178064,29.66430239618118
61757,20.62540996595355
288232,42.85619676651339
48839,39.42722087361177
126787,20.30087212859297
285221,7.467718671939913
297300,16.91122678304366
205503,48.89418251691632
164234,14.526090171793303
87288,12.710311932697046
24492,15.535441369170371
185668,10.008203895795532
163906,16.576066366163822
163879,22.731445091293633
140520,12.335375571655252
116601,11.6420825806936
80491,8.64841625652122
290575,16.488820840969954
192802,76.70146527222111
26583,10.03853809391131
84310,14.659944882638502
106148,13.439855920937259
198027,24.545452213719248
246658,47.30106057073262
115774,24.434310204346147
232621,19.056199722250366
8942,9.165974458472764
18250,28.631894419666747
225501,10.632803881191904
36129,34.630220467836395
44531,20.79729814398361
282403,11.741039373161996
211689,49.57832327414553
79844,15.144549333567923
209037,19.77557215640619
259107,17.214887426493725
89366,15.828648754431068
94728,13.598353410892404
156847,79.94915131856466
90099,12.715877879598558
92670,26.737330561438757
65361,18.31625736519735
147743,19.3610046897027
247390,51.85951651336662
225136,20.136127057454956
140620,14.943062315503452
178902,29.14905501336248
122805,13.2200881796559
153159,18.663540917966994
210432,24.284729841854954
91995,24.031890313399277
229663,33.37448793968273
33310,9.08542955724525
255503,52.58431011356326
86493,7.780566364247778
25731,23.470854640247094
224951,16.499229629737446
232737,24.866289685347397
82222,23.66324308956346
13385,17.072481326219503
294015,13.93970272967999
37043,28.05049859925108
28733,11.900920152319753
168338,17.164981320180456
134788,68.05602673452424
268115,46.98967293423924
91530,16.70418395378792
163771,26.22392612853293
228975,16.716675319904883
167240,23.975093398649832
216352,32.74947725516612
287806,15.80403158740229
17984,55.78167679864011
253119,7.60892220763381
66867,13.17735676961684
242066,32.140279635327104
69002,34.52461426504221
77434,12.757725388999058
179547,9.025670783723509
238836,34.70540667344001
299289,17.981410496351224
181241,12.229132187477282
195547,67.05966162780567
290449,72.01539526117816
250453,13.504559127165642
225705,29.941123987432363
142762,61.295463911570245
60799,19.177948832103954
65044,16.732620065884106
41390,13.420523728357937
142798,71.70293823930207
22460,13.568508433965196
69242,16.222876514549988
62874,15.418089387506054
209879,22.770119635964345
134697,23.00352007257842
290476,22.077658328658217
249564,11.668092944776573
142113,56.206741036677556
105343,16.492416655507093
104761,16.446659558322747
214409,14.292590693173343
171201,15.445819516976949
217706,107.42250979561592
289973,15.995737323018783
220553,23.378861413535986
28529,15.443759437461686
57686,13.648956553034026
256869,18.06735213131751
290518,33.085305872402365
263636,20.264469322903473
120314,9.951636762154134
250812,22.85360361830736
16840,10.809408837821314
242146,14.265488719497618
259743,13.441403409562149
60703,10.419825776584563
180016,12.508519302124277
230298,24.350557968099988
202010,23.137007965280574
2720,38.234078541677704
202276,11.206569255606727
278897,12.668713881132065
251316,17.528665089038107
18092,54.35855632816431
8874,25.24525205806101
108695,23.33388806446572
103805,27.324121592623026
261001,16.412225471054846
218155,27.153685574117837
131300,22.708891043227666
36305,22.44637243885812
106847,22.583473473120755
190038,15.003580516710594
155208,11.164199274445595
195566,120.94394807477178
85121,10.567490634520952
153685,34.0518417551983
236456,6.7973492110519835
263701,17.68158778664737
142114,26.539615777793536
249923,16.223336843943663
48884,17.124162352332952
184367,16.15329044587634
38498,8.71454972674915
264330,9.00079196882109
188509,15.319959730894217
210351,9.836541982543359
128394,13.895011173961844
183605,4.183511439338673
47349,15.009454009349884
27627,16.012855567624968
269940,17.24093717671041
181664,26.056531788654926
216479,27.636228070731864
32482,19.282243295474927
182938,9.395360132702955
97805,26.150200045794108
5076,20.130199040379836
220950,46.79445412291762
276913,16.537166324049952
78258,13.183963261206443
181261,42.52217033071414
98141,34.09959964440196
53425,17.17170325181807
60457,12.960204420700181
212583,13.44086370848631
244806,21.85810819115439
20182,24.328044634708913
173836,20.25160835873007
288851,19.913162556838607
258642,15.55922016517729
126058,24.926908833798354
209380,30.245953919155724
35777,14.703238975879193
200868,19.16627925046467
67608,39.998430535520086
102,19.10495792624446
242418,33.10899424579861
266367,8.827198181028322
20,15.067645542200879
125523,31.326434143741054
25081,30.61166460217929
298436,10.462358264780272
12802,6.911770567170892
453,17.810810391114643
34649,8.890079285202294
250611,32.958073634763814
58075,7.578307858634055
110145,75.19160411725393
199693,8.602703955947735
298908,14.836921367199489
243766,20.970848504840056
77018,21.793436443296834
276390,13.529640195696487
235214,28.288345935771364
14109,18.311050849694734
281946,11.797885638719949
219082,28.425757847025793
211695,33.090742660401624
235387,27.504818035237555
83997,12.685593631184428
256322,19.708225710567348
226066,11.52183086101454
162893,21.221904246195777
46450,16.69258148527131
231198,30.841558851695183
35708,22.235953357183217
231479,34.307382736799646
282205,7.236929255826222
54369,12.491353169257044
161823,85.23493040204443
196775,21.057231863973076
132695,22.535188904407534
257985,19.228396980492505
235081,34.3307300698559
96601,22.02252657804855
163155,16.09003303696281
288177,30.59039554231401
117001,27.877221102702194
154537,29.802995676478893
157812,11.989105719695104
147872,53.05102043021395
242524,14.539820358212287
5093,21.17700200688587
273975,34.25024875962789
78479,22.12396295580026
170365,27.448289722005455
73024,28.211484508602304
250356,29.801572651647046
220590,5.518449009862067
135742,15.76063155153268
193874,83.48410488088652
42804,13.657764976629352
63855,11.685125110676434
15100,20.942920411741703
50664,14.469435479078452
285635,7.210561794974511
217743,4.461185986239963
257475,31.76178486694245
156981,68.49657436920782
227628,28.333905261434644
269680,21.75919574983731
104228,16.452545885422783
109284,28.50841793641079
153456,29.551681656974534
21322,17.62925784244073
153786,6.78070620674138
259520,15.653546573040147
108234,34.32804130430114
56864,17.574419435552894
157834,18.284298879279003
47758,25.090367185647683
112645,12.320638623027454
30954,11.414805691346869
268208,7.608008822268348
195931,89.07600018055459
6311,23.436807849110995
187820,23.070059514338176
60344,26.75841746787931
234056,23.087473636057418
258574,24.12745717057286
134258,30.970585171299966
286445,13.222859663459747
288858,19.99486058029463
298630,12.687289305244564
42943,15.6065907077558
922,18.11962611450435
79255,19.6454625026587
82420,12.209935212610121
82906,9.922315915489852
141326,13.69733143354272
238301,22.58950296091451
196008,91.99867391818262
161295,54.24494991073925
173371,18.53696852032209
124642,23.83149802464192
146309,26.654345018075517
242409,22.917870527425276
16595,16.238466253302782
237328,22.457530949739308
129944,10.136016722504127
261871,27.163327171048014
261911,47.347970920546395
38326,14.219400714196329
25670,13.98126160756432
6181,17.827155666205066
102167,19.573545579289554
119451,20.162155358386713
112948,31.957144288595536
155610,15.606364363310702
236709,34.0426439149996
118151,22.710726243307256
143345,13.998379088647306
239863,23.848365918711174
61465,13.895263980615404
265324,36.85387935820691
45893,13.033420271640471
202068,33.880973154285414
164764,34.2026955457968
154006,28.152518098606848
52298,15.997043731246368
149858,15.055225738096025
73930,20.94762910429417
178778,13.879585684338377
214765,13.326690632577366
230595,26.717818296447753
127526,11.001684604318568
241470,24.40117948149495
50709,13.247489876939255
135225,13.100938604200532
282138,11.563712797034032
131275,26.224768818021307
139451,6.446906452917535
41637,14.973790121565438
219445,48.09308867222443
69367,37.83696146358716
274003,31.281847146999343
267003,15.935436865462666
170749,18.256434444461714
294155,21.288986157138247
143965,20.21552973385195
67276,42.524584638571426
63836,30.838272264385427
87607,22.761482641309424
135630,13.740254512350194
255533,14.043053839676896
136835,22.307657296154105
3007,14.391407511374187
51930,23.708913311218147
122319,38.094447533509346
32867,19.466417471075545
39893,23.042655065426352
36498,55.844237625549866
50609,22.357553008468386
162760,11.537012639150868
245162,13.711197618287073
258345,40.73828431018107
144892,27.948723982421203
84500,17.822105810990543
66222,28.87854552824103
198128,15.744825468757806
113593,7.227578565352107
186191,9.694800367932412
108101,19.45560830857671
119916,9.345506964460636
265750,10.71565940541819
116843,15.067283930509419
292248,14.953094072986826
28431,10.906193689936332
181632,18.23982514117447
288691,13.754677581113729
195420,94.46017951075197
142707,26.914791124389815
224110,28.07982605044386
127621,12.940192996228445
70479,22.138417729426482
49438,17.876751729788463
125767,22.987138032283113
213973,27.976361343994363
243697,26.616073995862006
188535,20.318088831219995
112998,15.860888843750203
232138,17.70024212083474
231608,6.481540370409078
28909,20.604057035760373
286648,22.224314806562344
109851,24.017303498467626
271429,15.609015122631003
177662,12.853861348882198
18995,13.835934234917822
220918,51.048583477389634
109391,15.663837184740647
180329,22.801836037001333
182168,14.852476729199807
81390,24.991771516297614
162663,10.673769264294707
224106,9.635541234441364
76060,12.228010583130391
21986,21.793416730210204
206428,30.186872816576695
250355,11.535770960837485
270356,22.455260959181942
291936,10.912784372190039
105772,17.69333476224959
100934,17.53585420382032
238852,15.187896278294048
282562,23.655331050229496
197719,6.4883354428733435
261908,12.222170438020788
142802,41.92237896537618
231100,30.676332715999642
164011,31.23263686750097
207753,29.349430135000205
49871,14.03554543324135
202637,34.01074531406749
181521,7.3151549241195175
246381,42.39809981736232
123977,21.141545196805538
181356,15.499385273412717
203806,17.00327683587705
106436,20.228160247367413
297869,20.72944817024377
204073,15.26349862274001
208256,28.88637348625822
126905,24.009870424553185
57475,10.07506331272915
42813,32.274545095734126
291588,16.464425499732272
241931,29.149649869420053
98775,14.65390735739974
290156,17.091564420454564
294505,12.74833896155684
261684,15.152799168620785
297008,26.407404829682534
156855,100.16111709481766
156746,102.15742541028149
40976,12.126302879980276
110384,25.47969082604648
125324,22.12087458246607
87279,9.351087162752398
18540,33.268626954708
269474,46.179525194768445
69566,65.93764472517475
195257,93.42209874665927
58809,20.42803017127895
62587,67.25837695074422
15634,14.646033340694125
178523,13.069154799947915
144662,11.717761892401102
151008,15.118780782051257
175125,13.967462661765627
231487,6.644324094169333
75120,12.502190272841165
285163,19.809807038173318
117970,25.289104863525292
230895,10.635466409856946
209994,11.953444629294944
159783,17.87037150737259
201108,19.810446498744625
225639,16.471860900351686
192507,19.069883787837817
211349,21.250278523090728
213173,24.095970550828913
294775,19.72969312633154
75512,7.702071421395001
62324,20.271547863983955
272117,22.001777310791425
193025,20.02187382780314
70108,7.64358697161089
74526,48.311343126513265
146890,29.02097771997018
243284,41.11667541476767
238847,9.803085549470934
22945,8.278998198792866
147561,4.963310107009098
153480,9.670750962838627
202611,17.952358511153612
106048,38.028609547140505
43495,18.138486575595103
60997,21.031905437026865
115077,19.366338941273572
100902,35.280912793077576
84624,13.64027872164607
18155,64.21022150474957
184130,15.994103902506751
181268,19.31174169780599
99737,16.753068855837075
195491,67.97913039630083
237138,19.171599835215964
237579,12.508417787125037
97535,16.544396687564486
31848,25.724851129999724
263398,13.562554764353328
289823,21.117778020717367
107408,11.942991483513303
235854,15.406220982558448
232468,40.8369024902477
191730,27.03543516129264
32322,22.16995917401916
75757,27.097639616786964
203577,19.23491517382253
180755,45.6157005156627
232381,22.873713372059377
54253,32.16497796425387
101339,134.38807309286724
263280,20.170653191751875
206583,17.75590313193844
181942,9.471612519134991
76985,14.409331366005793
10630,9.298597208444669
75146,17.48751865687256
239420,24.05582477807749
276487,11.690014840182469
219327,16.688743581741655
160208,14.276637704586257
30946,11.595326381163138
185553,13.447245473678835
250070,15.880774396718108
136947,18.920595095310635
241996,18.908035243561955
89412,26.2226098253973
259275,17.152361021182458
200264,8.657308091179136
215847,19.557275020661912
69237,18.880450861942364
263325,29.570630702300186
53904,21.2312444843365
25999,33.817746853494754
14639,16.696293736775278
136142,42.86662535100824
246571,31.97192191066525
34800,21.09480010582744
93964,50.000489172507145
278718,15.365851427355445
16423,26.18925990230147
218992,41.043403024930605
